tweet_id,tweet_user_id,tweet_created_at_year,tweet_created_at_month,tweet_created_at_day,tweet_created_at_hour,tweet_hashtag_count,tweet_url_count,tweet_mention_count,tweet_has_attachment,tweet_attachment_class,tweet_language_id,tweet_topic_ids
4049,28,2016,9,6,22,1.0,1.0,0.0,True,A,0,
31424,53,2021,1,2,20,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
19860,48,2019,9,23,15,1.0,0.0,1.0,False,C,0,"['78', '79', '80']"
19129,44,2018,12,2,18,0.0,0.0,3.0,False,C,0,"['78', '79', '80']"
11678,52,2018,4,10,17,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
37221,33,2020,1,8,12,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98']"
14040,55,2019,11,15,13,1.0,1.0,0.0,True,A,3,"['78', '80', '98']"
10697,26,2020,11,30,16,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
41793,0,2020,9,1,22,0.0,2.0,0.0,True,A,0,"['36', '78', '79', '80', '98', '99', '78', '79', '80']"
16287,22,2020,10,4,18,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
26669,41,2017,7,24,19,0.0,1.0,0.0,True,A,0,
21189,24,2021,1,12,18,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
36014,54,2019,12,17,12,3.0,3.0,2.0,True,A,0,"['79', '80', '98', '99', '43', '43', '79', '80', '87', '88', '91']"
24685,4,2020,4,20,14,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '121', '78', '79', '80']"
23121,45,2020,5,13,14,2.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99']"
29636,43,2019,4,2,5,0.0,2.0,0.0,True,A,0,
41798,0,2020,8,31,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
11677,52,2018,4,13,15,1.0,2.0,0.0,True,A,0,"['98', '99', '100', '78', '79', '80', '98', '99', '100']"
14739,20,2016,11,28,19,1.0,1.0,0.0,False,C,0,"['98', '99', '100']"
36110,54,2019,9,30,19,5.0,2.0,1.0,True,A,0,"['79', '80', '98', '99', '43', '79', '80', '91', '98', '99']"
24125,50,2018,12,18,3,0.0,0.0,2.0,False,C,0,"['78', '79', '80']"
41205,12,2019,3,1,14,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
10005,49,2019,1,6,0,2.0,0.0,0.0,False,C,0,"['39', '59', '73', '78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
32341,15,2020,10,31,16,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
39972,47,2020,7,23,17,2.0,1.0,1.0,True,A,0,"['36', '36', '37', '44', '59', '93', '79', '80']"
21373,24,2020,9,28,15,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
37412,14,2018,9,17,18,2.0,0.0,1.0,False,C,0,"['98', '99', '100', '78', '79', '80', '98']"
13881,55,2020,5,24,9,0.0,1.0,0.0,True,A,0,"['78', '80', '98']"
5046,1,2020,9,9,16,0.0,0.0,3.0,False,C,0,"['79', '80']"
15190,20,2014,3,3,18,1.0,0.0,1.0,False,C,0,
29861,38,2020,11,27,0,1.0,1.0,1.0,False,C,0,"['79', '80', '98', '99', '43', '91']"
11822,52,2017,11,22,16,0.0,1.0,1.0,False,C,0,"['43', '63', '93']"
8809,5,2020,2,1,15,1.0,2.0,0.0,True,A,0,"['118', '79', '80', '98', '99', '100']"
22134,35,2019,8,26,9,1.0,2.0,2.0,True,A,0,"['80', '78', '79', '80', '81']"
11806,52,2017,12,3,17,1.0,1.0,0.0,True,A,0,['152']
18989,44,2019,2,27,15,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
5994,13,2020,10,18,6,1.0,1.0,0.0,True,A,0,"['152', '152', '78', '79', '80', '152']"
13173,3,2020,7,14,11,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98']"
38597,34,2020,9,22,20,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
20574,31,2020,6,20,12,1.0,1.0,2.0,True,A,0,"['93', '78', '79', '80']"
33252,18,2020,11,24,6,1.0,1.0,1.0,False,C,0,"['78', '79', '79', '80']"
1464,16,2016,1,30,18,3.0,1.0,0.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36']"
34853,11,2020,9,19,17,0.0,1.0,1.0,False,C,0,"['78', '79', '79', '80', '80', '163']"
26615,41,2017,12,25,15,1.0,2.0,0.0,True,A,0,"['80', '152', '80', '152']"
24565,4,2020,11,29,19,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100']"
21943,24,2019,5,12,14,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
29009,43,2020,8,11,14,2.0,1.0,0.0,False,C,0,
10151,49,2018,10,27,16,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98']"
36791,33,2020,7,9,14,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98']"
30286,38,2020,7,11,20,3.0,1.0,1.0,True,A,0,"['79', '80', '98', '99', '99', '43', '91', '93', '98', '98', '99', '100']"
26277,46,2018,11,22,23,1.0,1.0,0.0,True,A,3,"['78', '79', '80', '80', '98', '99', '100', '78', '79', '80']"
34989,11,2020,6,19,14,3.0,2.0,0.0,True,A,0,"['78', '79', '80']"
798,8,2018,9,3,20,0.0,0.0,3.0,False,C,0,"['78', '79', '80']"
14738,20,2016,11,28,23,0.0,1.0,2.0,True,A,0,"['78', '79', '80']"
33450,18,2020,9,6,7,1.0,1.0,0.0,True,A,0,"['98', '98', '99', '100', '100', '78', '79', '79', '80']"
41730,0,2020,9,16,0,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '99', '99', '78', '79', '80']"
13729,55,2021,1,8,11,0.0,1.0,1.0,True,A,0,"['78', '80', '98']"
521,8,2019,5,24,19,2.0,1.0,1.0,False,C,0,"['78', '79', '79', '80', '80', '98', '99', '78', '78', '78', '79', '79', '79', '80', '80', '80', '98', '98', '98', '99', '99', '99']"
3799,28,2017,8,21,21,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
41636,0,2020,10,30,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
33440,18,2020,9,7,16,0.0,1.0,0.0,True,A,3,"['78', '79', '79', '80']"
39906,47,2020,9,19,14,1.0,2.0,1.0,True,A,0,"['79', '80']"
24897,4,2019,6,12,16,0.0,2.0,0.0,True,A,0,"['78', '78', '79', '79', '80', '80', '98', '98', '99', '99', '100', '100', '78', '78', '79', '79', '79', '80', '80', '80', '98']"
17297,27,2017,10,3,1,1.0,1.0,0.0,False,C,0,"['78', '79', '80']"
20048,48,2019,3,1,21,1.0,2.0,0.0,True,A,0,"['98', '99', '100', '78', '79', '80', '98']"
30756,23,2020,8,29,12,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '99', '100', '100', '78', '79', '79', '80', '80', '99', '100', '100']"
38964,34,2020,6,15,15,3.0,2.0,2.0,True,A,0,"['78', '79', '80']"
15468,40,2020,7,11,16,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '79', '80', '98', '99']"
38422,34,2020,11,17,18,3.0,2.0,0.0,True,A,0,"['78', '79', '80']"
42238,0,2019,10,8,0,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
41380,12,2018,9,7,16,0.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '80']"
13355,3,2020,2,29,12,2.0,4.0,0.0,True,A,0,"['78', '79', '80', '98']"
17951,2,2021,1,5,20,1.0,1.0,0.0,False,C,0,"['36', '36', '36', '39', '45', '59', '72', '79', '80', '79', '80', '81', '98', '99']"
2116,37,2016,9,5,13,2.0,1.0,1.0,True,A,0,
42082,0,2019,12,15,1,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
4040,28,2016,9,16,14,2.0,1.0,0.0,True,A,0,
25705,46,2020,9,20,21,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '98', '99', '100']"
19324,44,2018,8,1,15,0.0,1.0,0.0,False,C,0,"['98', '99', '100', '100', '78', '79', '80']"
17149,27,2018,7,13,20,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
40966,12,2019,11,25,23,0.0,0.0,0.0,True,B,0,"['78', '79', '80']"
35060,11,2020,2,29,14,1.0,2.0,1.0,True,A,0,
2344,37,2016,4,5,11,1.0,1.0,0.0,True,A,0,
25313,4,2018,5,4,20,0.0,1.0,0.0,False,C,0,"['98', '99', '100', '78', '79', '80', '98', '99', '100']"
15524,40,2020,3,9,20,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '99', '100']"
20405,31,2020,10,23,14,2.0,4.0,0.0,True,A,0,"['78', '79', '80']"
37579,14,2016,12,26,21,1.0,1.0,0.0,False,C,0,
14180,55,2019,5,13,8,1.0,1.0,0.0,True,A,0,"['99', '78', '80', '98', '98', '99']"
16761,22,2019,11,3,23,2.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
8660,5,2020,9,7,16,2.0,1.0,0.0,True,A,0,
5281,1,2019,9,22,0,2.0,1.0,1.0,True,A,0,"['79', '80']"
17151,27,2018,7,2,21,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
8799,5,2020,2,10,13,1.0,2.0,0.0,True,A,0,"['79', '80']"
42209,0,2019,10,25,19,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '152', '78', '79', '80', '98', '99']"
13562,3,2019,10,26,8,1.0,0.0,1.0,False,C,0,"['78', '79', '80', '98']"
16401,22,2020,7,26,16,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
11414,52,2020,1,5,14,3.0,2.0,3.0,True,A,0,"['43', '78', '79', '79', '80', '80', '98', '99', '100', '153', '169', '78', '79', '80']"
27545,6,2020,1,18,19,1.0,1.0,1.0,True,A,3,
3327,28,2020,12,4,14,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '98']"
41397,12,2018,8,27,15,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
25187,4,2018,9,16,19,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
34377,10,2017,4,30,20,1.0,0.0,0.0,False,C,0,
25506,25,2020,7,27,8,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '98']"
27278,6,2020,10,17,20,2.0,2.0,0.0,True,A,0,
10541,26,2020,12,21,13,2.0,1.0,0.0,False,C,0,"['152', '78', '79', '80']"
20896,31,2019,10,31,18,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
4963,19,2020,1,24,22,0.0,0.0,3.0,False,C,0,"['43', '93', '78', '79', '80', '93']"
8864,5,2019,12,7,17,1.0,2.0,0.0,True,A,0,
40864,12,2020,3,11,13,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '99', '100']"
4131,28,2016,6,20,22,0.0,0.0,1.0,False,C,0,
38251,34,2020,12,21,10,3.0,2.0,0.0,True,A,0,"['152', '78', '79', '80']"
36468,33,2021,1,16,14,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '99', '100']"
12624,17,2019,9,24,23,4.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '99']"
41646,0,2020,10,23,0,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
25611,46,2020,11,27,2,2.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '98', '99', '100']"
10237,49,2018,8,31,19,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
3390,28,2020,8,14,21,0.0,1.0,0.0,False,C,3,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '98']"
71,8,2020,10,12,15,4.0,1.0,1.0,True,A,0,"['78', '79', '80', '79', '80']"
16966,22,2019,6,9,8,0.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
15156,20,2014,4,21,20,2.0,1.0,0.0,True,A,0,
39025,39,2020,12,11,17,0.0,2.0,1.0,True,A,0,"['98', '99', '78', '79', '79', '80', '80', '98']"
31330,23,2019,5,26,18,1.0,0.0,2.0,False,C,0,"['78', '79', '80']"
20130,48,2018,12,11,17,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
25826,46,2020,2,27,14,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
19381,44,2018,6,20,14,2.0,2.0,0.0,True,A,0,"['98', '99', '100', '100', '78', '79', '80', '98', '99', '99', '100', '100']"
121,8,2020,8,9,19,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '80']"
17465,27,2016,7,16,22,1.0,1.0,0.0,True,A,0,
41983,0,2020,5,20,16,0.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
14367,55,2018,11,10,17,2.0,0.0,1.0,False,C,0,
7771,7,2018,11,5,17,1.0,1.0,2.0,True,A,0,
30264,38,2020,7,19,21,1.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
34630,10,2016,4,7,2,0.0,0.0,1.0,False,C,0,
5618,1,2018,7,2,19,1.0,0.0,4.0,False,C,0,"['78', '79', '79', '80', '80']"
20404,31,2020,10,26,21,0.0,2.0,1.0,True,A,0,"['78', '79', '80']"
18267,2,2020,11,27,3,1.0,0.0,3.0,False,C,0,"['36', '36', '36', '39', '44', '45', '59', '79', '80', '79', '80', '81', '81', '98', '99']"
38244,34,2020,12,22,14,1.0,2.0,0.0,True,A,0,"['156', '78', '79', '80']"
5460,1,2018,11,2,19,0.0,0.0,2.0,False,C,0,"['79', '80']"
2472,42,2021,1,12,20,0.0,2.0,1.0,True,A,0,"['43', '79', '80', '98', '99', '99', '43', '87', '88', '89']"
868,16,2020,9,6,10,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '80']"
11336,52,2020,5,22,16,0.0,3.0,0.0,True,A,0,
14089,55,2019,8,11,15,1.0,1.0,1.0,False,C,0,"['78', '80', '98']"
7304,21,2018,12,26,15,0.0,1.0,0.0,False,C,0,
28820,32,2019,5,23,9,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80', '98', '99', '100', '100']"
38410,34,2020,11,20,20,3.0,2.0,1.0,True,A,0,"['78', '79', '98', '99', '100', '78', '79', '80']"
31675,53,2020,7,10,21,2.0,0.0,1.0,False,C,0,"['78', '79', '80']"
6894,21,2020,4,17,19,1.0,1.0,0.0,False,C,0,
25449,25,2020,8,28,16,0.0,1.0,0.0,True,A,0,
20587,31,2020,6,9,20,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
7349,21,2018,12,1,17,2.0,3.0,0.0,True,A,0,
11499,52,2019,5,21,18,1.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
2185,37,2016,8,9,12,1.0,0.0,2.0,False,C,0,
24029,50,2019,2,7,14,0.0,1.0,1.0,True,A,0,"['78', '79', '80']"
17585,27,2016,4,30,21,1.0,1.0,0.0,False,C,0,
27878,6,2019,8,6,16,1.0,3.0,0.0,True,A,0,
30107,38,2020,9,13,21,0.0,1.0,1.0,True,A,0,"['79', '80', '98', '99', '99', '156']"
40610,47,2018,6,8,11,0.0,2.0,0.0,True,A,0,"['79', '80']"
11888,52,2017,10,17,14,0.0,2.0,0.0,True,A,0,
30209,38,2020,8,5,17,2.0,1.0,0.0,True,A,0,"['79', '80', '98', '99']"
36552,33,2020,12,5,15,0.0,1.0,1.0,True,A,0,"['78', '79', '80', '98']"
32846,15,2020,1,17,21,1.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
13659,3,2019,9,2,8,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98']"
37629,14,2016,10,4,17,1.0,1.0,0.0,False,C,0,
41950,0,2020,6,7,23,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '99', '99', '78', '79', '80']"
40228,47,2019,9,4,18,2.0,1.0,2.0,True,A,0,"['36', '36', '37', '44', '59', '93', '79', '80']"
29478,43,2019,7,3,10,3.0,2.0,0.0,True,A,0,
17925,2,2021,1,8,20,1.0,1.0,0.0,True,A,0,"['79', '80']"
24367,50,2018,3,15,19,0.0,1.0,0.0,False,C,0,"['43', '78', '79', '80', '81', '121']"
21874,24,2019,9,27,17,0.0,1.0,0.0,False,C,3,"['78', '79', '80', '98', '99', '100', '43', '78', '79', '80', '87']"
41178,12,2019,4,14,22,0.0,0.0,1.0,False,C,0,"['98', '99', '100', '78', '79', '80', '98', '98', '99', '99', '100']"
14493,55,2018,5,3,10,1.0,1.0,0.0,True,A,0,"['78', '80', '98', '99', '100']"
41069,12,2019,8,22,14,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
29138,43,2020,5,9,8,1.0,1.0,0.0,True,A,0,
35201,11,2019,12,11,20,2.0,1.0,1.0,False,C,0,
38463,34,2020,11,6,16,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
8736,5,2020,6,3,7,1.0,3.0,0.0,True,A,0,"['99', '100']"
14565,20,2020,9,19,14,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
27087,41,2016,3,5,12,1.0,2.0,0.0,False,C,0,
7117,21,2019,5,31,16,4.0,1.0,0.0,False,C,0,"['98', '98', '99', '99', '100', '100']"
31615,53,2020,8,19,13,1.0,1.0,0.0,True,A,0,"['152', '78', '79', '80']"
33587,18,2020,6,30,10,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '100', '78', '79', '79', '80']"
5680,1,2018,4,24,14,1.0,2.0,0.0,True,A,0,"['79', '80']"
15307,20,2013,11,24,12,0.0,1.0,1.0,False,C,0,
4827,19,2020,3,28,19,1.0,1.0,0.0,False,C,0,"['43', '87', '156']"
34708,10,2015,12,2,15,3.0,1.0,0.0,False,C,0,
39524,39,2020,1,18,18,3.0,2.0,0.0,True,A,0,"['156', '78', '79', '79', '80', '98']"
16129,40,2017,4,5,17,0.0,0.0,0.0,False,C,0,
17291,27,2017,10,14,15,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '100']"
16723,22,2019,12,5,8,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
28456,32,2020,2,7,16,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
23934,50,2019,3,25,0,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '81']"
42072,0,2019,12,20,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80', '98', '99', '100']"
20903,31,2019,10,26,19,0.0,0.0,2.0,False,C,0,"['78', '79', '80']"
12507,17,2019,11,4,17,1.0,1.0,4.0,False,C,0,"['36', '36', '45', '78', '79', '80', '98', '99']"
22152,35,2019,6,6,11,0.0,1.0,2.0,True,A,0,"['78', '79', '80', '81']"
5878,13,2020,12,14,10,2.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99']"
21993,24,2018,12,24,2,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '80', '98', '99', '100', '78', '79', '80', '80']"
19244,44,2018,9,24,20,0.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100']"
9938,49,2019,2,21,23,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
1677,37,2020,2,29,18,4.0,2.0,0.0,True,A,0,"['98', '99']"
2602,42,2020,9,29,23,0.0,3.0,1.0,True,A,0,"['43', '78', '79', '79', '80', '80', '98', '98', '99', '99', '99', '100', '98', '98', '99', '99', '100', '100']"
26198,46,2019,3,27,17,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
31538,53,2020,10,9,14,0.0,0.0,0.0,False,C,0,"['80', '78', '79', '80']"
33844,18,2020,2,19,16,0.0,1.0,0.0,False,C,0,"['78', '79', '79', '80', '98', '99', '100']"
13250,3,2020,4,18,8,5.0,1.0,2.0,False,C,0,"['78', '79', '80', '98', '98', '98', '99', '99', '99', '99']"
31955,53,2020,1,17,16,0.0,0.0,1.0,True,B,0,"['99', '78', '79', '80']"
33338,18,2020,10,26,7,0.0,1.0,0.0,False,C,0,"['156', '78', '79', '79', '80']"
8397,30,2020,5,4,12,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
3257,42,2019,4,24,17,2.0,2.0,0.0,True,A,0,"['36', '36', '37', '39', '43', '79', '80', '98', '99', '99', '99', '100']"
34452,10,2016,10,3,0,1.0,1.0,0.0,False,C,0,
22738,35,2015,4,4,20,3.0,0.0,1.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37']"
36668,33,2020,9,14,18,1.0,1.0,0.0,True,A,3,"['152', '78', '79', '80', '98']"
28948,43,2020,10,3,16,2.0,2.0,0.0,True,A,0,['156']
23201,45,2020,1,11,16,0.0,1.0,0.0,False,C,0,"['156', '78', '79', '80']"
15693,40,2019,4,27,13,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '100', '78', '79', '80', '98', '99', '100', '100']"
11979,52,2017,9,18,1,0.0,1.0,0.0,True,A,0,"['98', '99', '100']"
42204,0,2019,10,27,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80', '98', '99', '100']"
31818,53,2020,4,14,12,3.0,0.0,0.0,False,C,0,"['78', '79', '80']"
24263,50,2018,7,9,16,0.0,1.0,1.0,False,C,0,"['78', '79', '80', '81']"
32604,15,2020,6,23,2,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '98', '99']"
9123,5,2019,3,20,9,3.0,1.0,1.0,True,A,0,
24759,4,2020,2,1,13,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '99', '100', '100', '100', '78', '79', '80']"
20984,31,2019,8,30,21,1.0,5.0,1.0,True,A,0,"['152', '78', '79', '80', '98', '99']"
33569,18,2020,7,5,14,1.0,2.0,1.0,True,A,0,"['98', '78', '79', '79', '80', '98', '99']"
11361,52,2020,4,8,12,0.0,2.0,2.0,True,A,0,"['43', '153', '169', '78', '79', '80']"
23255,45,2019,11,23,16,1.0,2.0,1.0,True,A,0,"['78', '78', '79', '79', '80', '80', '98', '99', '100']"
2733,42,2020,4,13,21,0.0,0.0,5.0,False,C,6,"['43', '79', '80', '98', '99', '99']"
38435,34,2020,11,14,15,3.0,1.0,9.0,False,C,0,"['78', '78', '79', '79', '79', '80', '80', '80', '121']"
16202,22,2021,1,3,18,0.0,1.0,0.0,False,C,0,"['44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
29393,43,2019,8,26,14,5.0,1.0,2.0,True,A,0,"['98', '99']"
2430,37,2016,3,21,18,1.0,0.0,0.0,False,C,0,
24557,4,2020,11,30,18,1.0,1.0,0.0,False,C,0,
6072,13,2020,9,19,19,1.0,0.0,2.0,False,C,0,"['78', '79', '80']"
11130,26,2020,8,8,13,1.0,2.0,1.0,True,A,0,"['98', '99', '78', '79', '80', '98', '99', '100']"
4003,28,2016,11,13,14,0.0,1.0,0.0,True,A,0,
15129,20,2014,4,24,20,3.0,0.0,1.0,False,C,0,
10727,26,2020,11,27,1,1.0,1.0,2.0,False,C,0,"['36', '36', '36', '39', '39', '44', '59', '60', '61', '78', '79', '80', '80']"
6783,21,2020,8,20,18,4.0,1.0,0.0,True,A,0,"['98', '99', '100', '100', '99', '100', '100']"
5166,1,2020,3,3,16,1.0,2.0,0.0,True,A,0,"['79', '80']"
34879,11,2020,8,18,13,1.0,1.0,1.0,False,C,0,"['78', '79', '80', '99']"
25054,4,2019,1,21,16,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '79', '80', '80', '98', '99', '100', '100']"
41995,0,2020,5,12,12,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
33720,18,2020,5,4,14,2.0,1.0,0.0,False,C,0,"['156', '78', '79', '79', '80']"
20630,31,2020,5,17,21,1.0,2.0,0.0,True,A,0,"['147', '78', '79', '80']"
23799,50,2019,7,8,17,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99']"
23436,45,2019,8,26,21,3.0,2.0,0.0,True,A,0,"['78', '79', '80']"
17007,22,2019,5,20,17,0.0,2.0,1.0,True,A,0,"['43', '78', '79', '80', '93', '98', '99', '100', '78', '79', '80']"
19804,48,2019,12,3,15,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100']"
14472,55,2018,5,27,16,1.0,1.0,0.0,True,A,0,"['78', '80', '98']"
9802,49,2019,7,30,15,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '99', '100', '100', '119', '120', '78', '79', '80', '98', '99', '100', '119']"
9880,49,2019,5,2,17,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
32034,53,2019,11,14,17,1.0,0.0,5.0,False,C,0,"['151', '43', '43', '78', '79', '80', '87', '87', '87', '88', '88', '151']"
36667,33,2020,9,15,2,0.0,1.0,1.0,False,C,0,"['78', '79', '80', '163', '78', '79', '80', '98']"
40887,12,2020,2,16,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
31583,53,2020,9,12,18,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
3379,28,2020,9,6,22,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '98']"
26042,46,2019,8,19,17,0.0,1.0,0.0,False,C,0,"['36', '36', '39', '44', '59', '73', '78', '79', '80', '98', '99', '100', '45', '59', '78', '79', '80']"
4521,19,2020,8,8,22,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
10978,26,2020,9,16,13,2.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '79', '80', '80']"
32497,15,2020,8,10,19,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
36847,33,2020,6,7,16,2.0,1.0,1.0,True,A,0,"['78', '79', '80', '98']"
41228,12,2019,2,13,16,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
18289,2,2020,11,27,0,0.0,0.0,2.0,False,C,0,"['79', '80', '79', '80', '81', '81', '98', '98', '98', '99', '99', '99', '100']"
18919,44,2019,5,6,17,0.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100']"
357,8,2019,11,19,20,1.0,3.0,0.0,True,A,0,"['78', '79', '80', '156']"
36493,33,2021,1,5,19,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98']"
28436,32,2020,3,2,17,3.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
31224,23,2019,7,12,9,1.0,2.0,1.0,True,A,0,"['78', '78', '79', '79', '80', '80', '81', '121']"
17201,27,2018,1,19,21,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
29611,43,2019,4,19,14,1.0,1.0,0.0,True,A,0,"['39', '73']"
16369,22,2020,8,19,9,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
10195,49,2018,9,23,19,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '99', '100']"
38906,34,2020,7,4,15,0.0,2.0,1.0,True,A,0,"['78', '79', '80']"
37053,33,2020,2,15,11,0.0,0.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80', '81', '98', '98', '99', '99', '99']"
